ID,ContractType,PaymentMethod,Autopay,ServiceType,MonthlyCharges,DateOfServiceStart,ServiceCalls,DataUsagePerMonth,CustomerAge,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20
258,1-Year,Bank Transfer,No,DSL1,76.16,2/16/20,3,188.32,52,-0.675313687,-0.500256187,-0.235050655,-0.309029368,,-0.546884516,0.031408182,-0.301959664,0.471709257,-0.352934674,-0.263435336,0.397866248,0.781193952,0.263168764,0.106352159,0.01504776,,-0.165111453,0.068011638,-0.176535951
259,1-Year,Credit Card,No,DSL1,54.67,9/27/11,2,165.21,35,0.303336983,0.196031072,0.176943095,0.00203791,0.101117686,0.940511831,-0.411514436,0.618425753,0.310809844,0.2875336,0.026158346,0.725226689,0.014562018,0.626426256,0.106114612,0.116567894,0.346585801,0.315195127,0.446478699,-0.250901614
260,Monthly,Bank Transfer,No,Fiber Optic,75.56,8/17/16,3,92.26,29,-0.77580416,-0.367027523,,-0.577501841,-0.625597418,-0.962212703,-0.074605616,-0.523474835,-0.642206208,-0.679450931,-0.6804315,-0.760453498,-0.208208493,,-0.503537905,-0.873746128,,-0.900036012,-0.52918464,-0.47808133
261,1-Year,Check,No,DSL2,81.13,9/6/17,2,139.25,55,-0.251572743,-0.028764494,-0.016604803,0.8060458,0.22579999,0.054761102,,0.044266365,-0.001535,0.466754856,-0.488794084,-0.254147602,-0.366740664,0.355434129,0.549287361,-0.16247831,0.534743059,0.151418559,0.132191698,0.26310748
262,Monthly,Credit Card,Yes,Other,100.59,10/19/19,2,219.07,56,2.060688617,2.07447683,2.568587273,2.981541639,2.247674307,1.939102284,2.079809976,2.377267503,2.201428646,1.666350409,2.611279832,2.203922052,2.111542505,2.336651698,1.885865047,1.827206405,2.146427801,2.36757787,2.557547402,
263,1-Year,Check,No,DSL2,56.25,7/11/20,2,225.71,18,-0.629556332,0.036163563,-0.486293929,-0.675666334,-0.590839305,-0.924034386,-0.959973338,-0.896656342,-0.563340834,,-0.693852358,-0.264788422,-1.015500163,-0.715434568,-0.745186239,-0.888371375,-0.063305684,-1.113240746,-0.168183807,-0.181346825
264,Monthly,Check,No,DSL1,95.07,4/17/14,5,121.98,40,-3.046717277,-3.452678536,-3.450842854,-3.310159828,-3.264022202,-3.349354615,-2.787716876,-3.715865718,-2.839991705,-3.11745478,-3.155017025,-3.288428955,-3.127280589,-3.490124902,-3.139031953,-2.546676857,-3.417390315,-3.61860693,-3.472506537,
265,2-Year,Credit Card,No,Fiber Optic,56,1/13/16,3,174.62,61,,-0.537186518,-1.051126165,-0.087798869,-0.7107536,-0.134028975,-0.566627151,-0.954863141,-0.828901884,-0.537581964,-0.560612868,0.078551938,,-0.51783856,-0.61279641,-0.977455243,-0.8703024,-0.589325139,-0.572203703,-0.560896316
266,1-Year,Check,No,DSL3,70.47,8/8/10,2,255.36,44,0.474050945,,-0.334405795,0.354573721,-0.601190716,0.318725112,0.159712111,0.294833327,0.466175709,0.850914572,0.268197599,-0.007737067,0.827306714,0.159594206,0.283043188,0.435598489,0.372473108,0.103733439,0.392458151,
267,2-Year,Check,No,Fiber Optic,76.27,7/11/14,5,186.5,53,-1.405580419,-0.812092503,-0.428019544,-1.093011487,-1.108638212,-1.121973405,-0.779857779,,-0.541879362,-0.947062193,-0.256847055,-0.857505406,-0.897785053,-0.79234487,-0.744502854,,-0.337512587,-0.369394985,-0.419663281,-1.02119149
268,1-Year,Bank Transfer,Yes,DSL1,65.04,8/30/19,2,123.13,49,-1.377444303,-0.722808821,-1.235257142,-1.475690352,-1.157366393,-1.347559175,,-1.876007859,-1.059610526,-1.804960408,-1.214038165,,-1.600412848,-1.343471764,-1.247608635,,-1.571623049,-1.848523364,-1.199705832,-1.660275898
269,1-Year,Credit Card,No,Fiber Optic,84.29,8/1/16,4,119.98,58,1.942697965,2.044778328,1.742885441,0.911284144,,1.619200438,1.329098944,1.256279728,1.274893508,1.485361564,,1.453407348,1.436863025,,1.243599025,1.361875064,0.972640772,0.82812392,,1.198459803
270,1-Year,Check,No,DSL2,35.92,6/7/19,4,158.65,70,0.410780185,0.187876582,0.721415733,0.104042373,0.007074198,0.105954702,0.269324523,-0.766141047,-0.170817966,0.265285202,-0.172269796,0.334650764,-0.525530216,0.430003261,0.313376867,0.251314334,,0.009037581,0.401871011,0.092781236
271,2-Year,Bank Transfer,Yes,Fiber Optic,63.27,9/18/17,1,188.89,59,-0.62561955,,-1.058144132,-1.217974562,-0.57728695,-1.368989126,-0.66108597,-0.824177988,-1.170773414,-0.78842387,-0.073822317,-1.161365733,-0.326717743,-0.892862331,-1.223097017,-1.069722087,-1.458051075,-1.022100292,-0.628004068,-0.476918835
272,1-Year,Check,No,Fiber Optic,55.43,7/10/10,4,206.69,55,-1.413986321,-1.774886852,-1.660231429,-2.14464503,-1.922644232,-1.778059575,-2.10859921,-2.133501778,-1.435949576,-1.707522171,-1.310546266,-1.641459999,-2.139866868,-1.557989237,-1.945258041,-1.657343764,-2.030743542,-2.283576054,-1.964597187,-1.541152237
273,1-Year,Bank Transfer,No,DSL1,32.41,5/24/18,4,105.59,43,,-1.4564929,-1.134663888,,,,-1.196395129,-1.182977526,-0.781613789,-0.59051582,-1.267840114,-1.497682585,-1.158673525,-0.773659282,-1.169566309,-1.246765397,-1.027349557,-0.824456551,-1.297470664,-1.035253881
274,2-Year,Bank Transfer,Yes,Fiber Optic,86.27,1/13/19,0,101.55,49,-0.665207173,-0.770327157,-0.831813056,-0.814921278,-0.177131067,-0.838744953,-1.168955328,-0.605855275,-0.316975469,-0.863903825,-0.871540485,,-0.933166269,-0.736060524,-1.313445756,,-0.79852616,-0.598509809,-0.537265741,-0.620262235
275,2-Year,Bank Transfer,Yes,DSL1,66.69,10/1/16,3,210.34,36,-0.753386293,-0.808205534,-0.914182222,-0.617378058,-1.164571521,-0.767295904,-1.274346632,-0.629284321,-1.136490966,-0.357138323,,-0.712148933,-1.033841143,-1.102129082,-0.441682781,-0.630365593,-0.890245815,-0.591521796,-1.215682329,-0.75249933
276,Monthly,Bank Transfer,Yes,DSL3,71.07,8/27/10,4,134.52,38,-0.673061283,-0.907272413,-1.02963408,-0.784384208,-0.358654753,-1.166505817,-1.125821081,-0.459078918,-0.221570791,0.070271132,-0.725943481,-0.67183059,-0.51188935,0.228417821,-0.634645969,-0.813755108,-0.631138367,-0.649922775,-0.58242212,-0.31803297
277,1-Year,Credit Card,Yes,DSL2,70.9,5/9/11,2,244.07,25,1.36539318,0.774067578,1.161198136,1.664477892,1.370088129,0.873659393,1.242282075,1.41822389,1.191833104,1.531909174,0.693947458,0.966194982,1.748789841,1.218186438,0.98288468,1.694978423,0.921981581,1.107227622,0.886541507,1.20102403
278,1-Year,Bank Transfer,Yes,Other,71.74,10/18/17,5,140.58,24,-0.527989603,,-0.469770954,0.083198035,-0.259973327,-0.559479485,-0.622770532,-0.46052805,-0.016483634,-0.533758045,-0.265386442,-0.422756094,-0.150903099,-0.112784761,-0.244347044,-0.510821854,-0.231950978,-0.77476371,-1.046072209,-0.248683175
279,2-Year,Bank Transfer,No,Fiber Optic,44.66,2/10/17,2,221.98,44,,1.502169159,1.775072391,2.189068533,2.308167574,1.858117989,1.622555177,1.75618203,,1.979468148,1.560702118,1.475921916,2.557106761,1.910615965,2.067751103,1.316915541,1.949147713,1.769900103,1.456754847,2.515197507
280,Monthly,Bank Transfer,No,DSL3,45.11,8/26/17,4,209.28,64,0.032752998,0.155136076,-0.112253042,0.487660798,,0.189216002,-0.044879385,0.705742516,-0.225935598,-0.160451682,0.548267555,0.434613805,0.141774039,0.131212323,0.455943476,0.126068281,-0.44524044,-0.285152678,-0.087183054,0.399362517
281,2-Year,Bank Transfer,Yes,Fiber Optic,54.95,6/18/10,0,197.12,18,0.149448088,-0.064533044,-0.1480701,-0.072178656,0.059227592,-0.038010194,-0.174831875,-0.042624194,0.166213767,-0.023996675,-0.000348172,-0.02948706,-0.392818378,-0.305660843,-0.134564474,-0.302523938,-0.004563944,-0.121702304,-0.281448695,-0.377296869
282,Monthly,Check,No,DSL1,70.92,1/27/11,3,136.89,48,-0.622593727,,-0.874994957,-0.86248326,-0.906673606,-0.725930362,-1.066502828,-0.444535931,-0.46977766,-0.622033267,-0.390857613,-0.791747297,-0.799086897,-0.868445492,-0.766161918,-0.949196528,-1.02361178,-0.637314797,-0.6742157,-0.701057626
283,1-Year,Credit Card,Yes,DSL2,82.1,9/4/13,0,308.63,54,1.278151523,0.938197537,0.818740713,1.559132632,1.181725242,1.468317225,0.56697895,1.135124148,1.416315564,0.965107863,0.837198096,1.545620548,1.870998894,1.151513382,1.673374871,0.67846203,1.212784368,0.923298369,0.812801519,1.22396706
284,Monthly,Check,No,Fiber Optic,80.79,6/2/11,1,278.91,57,-0.417834102,-0.299438129,,-0.567960749,-0.904006686,-0.28577735,-1.247075286,-0.364004814,-0.621270185,-0.546353866,-0.554292738,-0.758862051,-0.536487606,-0.169266174,-0.007262393,0.085373868,-0.366098101,-0.102396889,-0.238638491,-0.02495766
285,Monthly,Bank Transfer,Yes,DSL1,86.07,5/1/14,3,175.62,49,-0.513527812,-0.478498967,-0.347860371,0.110987778,-0.096596434,0.086461787,-0.363382537,-0.359740971,0.06179749,,0.232989255,-0.571787967,0.253165027,-0.27106118,0.069913894,,0.434651931,,-0.203012974,-0.513781922
286,2-Year,Check,No,DSL3,47.77,4/29/13,2,159.87,55,-1.706152791,-0.190723787,-0.156789233,-0.793359613,-0.899426443,-0.957817669,-0.547685692,,-0.487347968,-0.809887974,-0.835040759,-0.176127939,0.274612638,-0.715698291,-1.046211678,-0.786485611,-0.809913443,-0.715273083,,
287,Monthly,Bank Transfer,Yes,DSL3,92.21,2/22/16,3,193.89,54,0.364467371,0.171392509,0.275019211,,0.125125306,0.729762916,0.638567167,0.16115736,-0.036621161,0.724737707,0.87647904,-0.006116693,0.535693093,-0.004443182,0.149312484,0.456826344,0.546047217,0.181096673,0.929994584,0.581147933
288,2-Year,Credit Card,No,Fiber Optic,52.38,11/22/13,4,222.63,20,-0.626466075,-0.343616761,-0.169905082,,-0.066572515,0.048554136,0.214839123,-0.396899977,,0.067638223,-0.201620166,-0.342572469,-0.244602787,0.542530684,0.028985958,-0.492884856,-0.601819559,0.014786334,-0.722256484,-0.036596256
289,Monthly,Bank Transfer,No,DSL1,68.33,4/25/17,5,225.26,29,-1.272919595,-0.418642766,-0.484054353,-0.226577319,-0.378918325,-0.561772517,-0.473783093,-0.537930192,-0.67509919,-0.725335342,-0.305915999,-1.023959517,0.147004542,-0.561760184,,-0.663540229,-0.634462006,-0.795842361,-0.518823997,-0.25359136
290,Monthly,Bank Transfer,Yes,DSL2,70.56,7/11/15,5,118.6,58,-0.061874623,-0.304770986,0.234595194,-0.281878825,-0.050462607,0.039418652,-0.468736566,-0.24151241,0.333544557,-0.321872884,0.018091893,-0.044990846,0.173929601,-0.051395082,-0.148310549,0.295259698,-0.19085152,,0.050810831,-0.016995288
291,2-Year,Bank Transfer,No,Fiber Optic,52.73,4/20/10,3,238.58,55,-0.460089492,-0.494928059,-0.384403442,-0.134286879,-0.123790449,-0.893629018,-0.754649222,-0.772598613,-0.560830938,,-0.592437366,-0.498374285,-0.551682277,,-0.348074527,-0.252345032,-0.528280272,-0.435480947,-0.842628026,-0.43977989
292,Monthly,Bank Transfer,Yes,Other,88.11,5/19/10,5,235,71,0.025157767,-0.279065337,0.648884934,-0.452945122,0.129037478,0.176923944,0.216063851,0.071161146,0.718683133,-0.059049574,0.425841513,-0.604095953,0.282851476,0.042951255,-0.190722398,0.496561287,0.212338299,-0.154645918,0.258977755,0.248960768
293,Monthly,Credit Card,Yes,Fiber Optic,72.52,7/8/14,0,187.23,40,1.16597971,,0.570859101,,0.49332507,1.135431194,0.302020742,1.05723862,0.73182636,0.410233527,0.100635482,1.233813618,0.659729252,-0.303933469,0.777770585,0.34482447,0.136340291,0.570757669,0.272916855,0.297459207
294,Monthly,Check,No,DSL2,59,4/2/14,3,215.06,50,2.424102554,2.513709897,1.95804331,,2.143938927,2.694200126,,3.051960445,2.190815594,2.600580086,2.964269967,2.841531826,2.855882955,2.759188806,2.83879281,2.512747324,2.226501019,2.400198887,2.480772696,2.856956956
295,Monthly,Credit Card,No,Fiber Optic,98.96,8/30/13,3,211.52,64,0.47907094,1.029330342,0.541233172,-0.199071673,-0.226323452,0.371686744,0.450519596,0.766145792,0.610984603,0.91477777,0.875533772,0.614447135,0.282200559,0.205421526,0.086112287,0.074737686,0.256586054,0.279462336,0.949561809,0.273880775
296,1-Year,Bank Transfer,No,DSL3,72.8,8/23/13,3,220.28,55,-0.369659141,,-0.155991221,-0.559115234,-0.989557069,-0.484047656,-0.221742379,-0.857706866,-0.672291655,-0.616445123,0.274712768,-0.681472256,-0.839018597,-0.61391063,-0.913456488,-0.584662913,-0.228158862,-0.855569709,-0.291871824,
297,2-Year,Credit Card,Yes,Fiber Optic,101.66,7/15/15,5,79.84,69,-0.800083872,-1.445121916,-0.795942805,-1.380636062,-0.880068302,-1.425918542,-1.221177289,-1.915810888,-1.446732236,-1.079887378,-1.21100245,-0.613240234,-1.710943995,-1.331862248,-1.431876603,-1.589571953,-1.429255749,-0.595090387,-1.696710647,-1.387445637
298,Monthly,Bank Transfer,No,DSL3,65.88,10/7/14,3,267.97,30,-0.691428398,-0.096464146,-0.574064847,-0.157426827,-0.950145522,-1.193419211,-0.38317364,-0.411588666,-0.205579938,-0.435048159,-0.370227435,-0.064548252,-0.443564666,-0.718726905,-0.372535482,-0.8404891,-0.02237029,-0.63334812,-0.320086411,-0.633971349
299,1-Year,Bank Transfer,Yes,Fiber Optic,76.64,2/23/17,3,200.35,34,-0.272331229,-1.309366162,,-0.168660193,-0.33178038,-0.104886131,-0.484300254,0.045832887,-0.020520465,-0.49347377,-0.598309155,-0.588752923,-0.180510738,-0.419812038,-0.378078838,,-0.305308271,-0.450979088,-0.624896379,-0.739280103
300,1-Year,Credit Card,Yes,DSL3,35.76,11/16/12,1,196.76,25,0.569560933,0.480746502,-0.58016466,0.368915799,-0.633595134,-0.408345134,,-0.228193238,0.06252312,0.880718593,0.208004676,0.317344057,,0.020663576,-0.252442583,0.201261903,-0.223553852,-0.166952535,0.368909377,0.250946168
301,1-Year,Check,No,Fiber Optic,53.5,5/31/14,3,167.93,43,1.085012681,0.785310738,1.740837929,0.976327825,1.839198842,1.19332824,,1.394226569,1.749368393,1.270384285,1.571888444,1.774743772,1.4873303,0.88019193,1.010878836,1.325515557,1.167834138,1.041676502,0.77423583,0.672639247
302,Monthly,Credit Card,No,Other,41.93,9/16/14,3,145.71,74,1.269896004,0.525861994,0.643726509,0.688838803,0.56550816,0.992622516,0.50698148,0.785307396,1.131821911,-0.017314533,,1.088305158,0.406789302,0.588261783,0.876845299,0.491246313,0.718893215,0.518601655,0.875808122,1.298834968
303,Monthly,Credit Card,No,DSL1,60.46,3/4/20,1,197.62,36,-1.063947485,-0.085807374,-0.516681635,-0.533983115,-1.392365574,-0.768729781,-1.108658368,,-0.770345753,0.033323895,-0.535354812,-0.826023488,-0.388716408,-0.005906629,-0.611613587,-0.731562392,-0.962369685,-1.385225464,-0.984360487,-0.699103781
304,1-Year,Credit Card,No,DSL3,67.29,11/10/14,3,259.65,37,-2.043327754,-2.174748508,-1.959519224,-2.193056645,-1.992425116,-1.940335324,-2.460951546,-1.78601641,,-2.481441939,-2.536775389,-1.796344678,-1.977329118,-2.204005154,,-2.254154037,-1.830803165,,-2.050158923,-2.103957463
305,2-Year,Credit Card,No,DSL2,85.31,1/22/14,2,246.28,50,0.72448458,0.804443478,0.697171854,0.79150682,0.727418475,,0.483332174,1.073492958,0.590938535,0.517770793,0.374522588,1.02252811,0.442131887,0.522692331,1.079072941,1.118446705,,1.152706685,0.840027255,0.848462634
306,1-Year,Bank Transfer,No,Other,88.64,8/29/17,4,288.43,30,-1.682333312,-1.973417288,-2.205246356,-2.356233509,,-2.272697774,-2.72971647,-1.866577822,-2.1402824,-1.585641883,-1.820922219,,-2.229127169,-1.722099756,-2.117377803,,-2.179720839,-2.815836209,-2.012573362,-2.09771296
307,Monthly,Bank Transfer,No,DSL2,80.37,8/13/11,0,124.32,49,-0.327002338,-0.165243688,-0.270214528,-0.166099833,-0.054827254,-0.218896078,-0.163603161,-0.625036309,-0.546907869,-0.6147132,-0.116473369,-0.278374584,-0.191683281,0.128253702,0.294151602,-0.36855224,-0.308003119,0.147067024,-0.081945121,-0.152644775
308,Monthly,Bank Transfer,Yes,DSL1,107.55,4/12/12,2,204.89,74,,1.201518583,1.318569465,0.67087688,0.848887157,1.391777974,0.819225647,0.136303008,0.646280061,0.947121905,0.724419131,0.114125173,,1.052607781,0.181106529,1.022842136,0.866619375,0.868786683,0.667825955,0.658543182
309,Monthly,Credit Card,No,Other,69.25,9/23/19,5,173.74,44,0.841804993,0.836941465,0.730702658,0.662848647,0.829254246,1.112106418,1.041871781,1.281939313,0.975996131,0.996980541,0.976117022,0.769514965,1.026024137,0.36308303,0.633381471,1.104459288,0.703765422,0.49063621,0.912153464,0.874003965
310,1-Year,Check,No,DSL3,51.15,3/16/14,4,237.71,18,-2.023897558,-1.365871864,-1.761852196,-2.872675035,-2.757953217,-2.077994241,-2.274823793,-1.748488526,,-2.150667014,-1.981708418,-2.353240326,-1.676465774,-2.219903314,-1.94176476,,-1.832556319,-1.905661572,,-1.93293452
311,2-Year,Credit Card,No,Fiber Optic,67.56,7/7/19,3,263.5,56,,,-0.186028876,0.183772565,-0.136275977,-0.287573937,0.031089861,-0.504921444,-0.519666295,-0.904705939,-0.389759901,-0.389089977,-0.854918585,-0.415055378,-0.236555979,0.31942074,-0.079218528,-0.985763169,-0.732384505,-0.440262683
312,Monthly,Credit Card,Yes,DSL1,65.65,12/9/13,4,190.69,30,0.055667784,0.537004568,0.316365962,0.271775274,0.507576307,0.321352414,-0.141314245,0.122724153,-0.36158837,0.620087697,0.30971441,0.333177256,-0.077087696,-0.15351965,0.68961794,0.214497757,-0.270198291,0.581873185,0.409729451,0.245534682
313,Monthly,Bank Transfer,No,Fiber Optic,48.03,10/16/10,4,216.17,42,-0.670526383,-1.144037436,-1.260525503,-1.537536156,-0.871655001,-1.143525643,-1.545441247,-0.210510743,-1.349366074,-1.235667013,-0.741120553,-1.16850369,-0.909128009,-0.811151829,-1.140262238,-0.990338303,-1.115611256,-1.073941925,-1.448874975,-1.115713315
314,1-Year,Credit Card,No,Fiber Optic,76.94,11/29/14,3,217.97,33,-0.614230843,-0.690201027,-0.310111801,-0.605687654,-0.540377332,-1.15084261,-0.396058934,-0.550459243,-0.247446534,-1.302365832,-0.153499574,,-0.28562561,,-0.197210064,0.293784274,-0.249229871,-1.084374772,-0.643240392,-0.099267055
315,Monthly,Bank Transfer,No,DSL1,47.11,4/28/19,1,222.44,43,-0.467983256,-0.283604101,-0.921099539,-0.054138322,-0.428608562,-0.981355627,-1.277075527,-0.621913212,,-0.78111098,-0.640923451,,-0.639591067,-0.410042006,-0.832328084,-1.316479164,-0.413072901,-0.22720793,-0.732757392,-0.648332526
316,1-Year,Bank Transfer,No,DSL3,67.44,2/10/12,5,77.32,38,0.027040887,0.287465663,0.338568671,-0.269301317,0.640638205,-0.007267735,0.344900679,0.124616234,-0.201756442,0.207503206,0.045982702,0.447325041,0.616806603,0.29230789,0.162361439,0.457882722,0.221073849,-0.401121023,0.140005026,0.32297916
317,Monthly,Check,No,Other,71.9,12/2/14,4,143.47,77,-1.623783834,-1.711859106,,-1.649905755,-1.535821242,-1.838280595,-1.863218589,,-1.90149616,-1.193928777,-1.739063195,-1.836247561,-1.264357762,-1.506955943,-1.963784046,-1.987166015,-1.681416501,-1.720339519,-1.114744545,-2.341518975
318,Monthly,Check,No,DSL1,73.15,6/2/16,0,164.35,45,-1.092236534,-0.313488602,-0.450309086,-0.382575282,-0.543222615,-0.257753325,-0.761658998,0.28300281,-0.022154181,-0.661394662,-0.039389148,-0.458663351,-0.228058762,-0.686483468,-0.284493586,-0.16587317,-1.02352902,-0.445372082,-0.100928015,
319,2-Year,Credit Card,Yes,DSL3,70.6,11/18/13,2,274.96,51,0.37989171,0.052233301,0.603059289,0.39192201,-0.086410633,0.186493497,-0.047677815,0.231779857,0.361610349,0.148962902,0.279838659,0.145089712,-0.128440197,,0.062368461,0.278594985,0.178229391,0.537210016,0.246841248,0.39087316
320,Monthly,Credit Card,No,Fiber Optic,69.18,9/19/15,1,117.36,18,-0.319185839,-0.74527689,-0.597937916,-1.129393816,-0.10228747,0.088654908,-0.413461907,,-0.631312601,-0.820109328,-0.269913724,,0.044521171,,-0.546505905,-0.974136304,-0.96490282,-0.81796938,,-0.877976062
321,Monthly,Check,No,Fiber Optic,88.69,11/25/15,4,255.38,51,0.21258801,0.541311147,0.024885256,0.508416646,0.535934653,0.625574249,-0.063042814,0.128573341,-0.281547165,0.004357664,0.094678758,0.415123217,-0.185643554,-0.36182209,-0.131685404,0.284948215,0.042515671,0.18589255,-0.50458958,0.061934135
322,Monthly,Bank Transfer,No,Fiber Optic,50.16,8/8/16,3,301.44,62,-0.24755782,-1.17256458,-0.986755085,-0.969060705,-1.314536021,,-1.285582725,-1.170549029,-0.425291226,-1.025627033,-0.85400367,-0.785434701,-0.92592684,-1.214912873,-0.481122813,-0.374302956,-0.782151185,-0.829556112,-1.110495986,-1.255947691
323,Monthly,Bank Transfer,No,DSL3,104.54,3/14/15,10,176.62,43,-0.456237525,-0.468520251,-0.577468241,-0.239353708,,-0.447782433,-0.607553238,-0.561503735,-0.626532283,-0.506338123,-0.663076565,-0.145903604,-0.388061319,-0.720767376,-0.755119687,-0.192730609,-0.288956219,-0.478099496,-0.82274358,-0.540450115
324,2-Year,Credit Card,Yes,Other,67.18,11/19/14,4,121.59,62,-0.728241086,,-1.033119836,-0.842511297,-1.183575246,-0.998721773,-1.320875985,-1.353123254,,-1.293493212,-1.491802943,-0.790731989,-1.080295285,-0.572038718,-0.389383213,-1.264524148,-0.697112659,-0.779842891,-0.512811312,-0.902924495
325,Monthly,Bank Transfer,No,Fiber Optic,79.39,1/14/18,4,264.15,33,1.722153204,1.047971508,1.936886918,1.637702219,1.569169819,1.60480178,1.559452683,1.133368806,,1.28911863,1.561343291,1.358635992,1.498104635,1.374181431,,1.656133612,1.389822884,1.631896042,1.853985587,1.356804342
326,2-Year,Credit Card,Yes,Fiber Optic,95.55,10/30/16,3,256.81,37,-0.693510431,-0.453751833,0.439440203,-0.181409431,0.269618496,-0.445751017,0.004156358,0.160801473,-0.046726736,-0.298075435,-0.274417846,-0.061746374,-0.43270112,-0.588820133,-0.256149022,0.322626718,-0.152224235,-0.285675747,-0.482448926,-0.203317109
327,2-Year,Check,No,Fiber Optic,87.97,12/16/14,1,216.51,62,-0.350622046,0.063123608,-0.527362165,0.03934414,-0.525503655,-0.065148314,-0.251263116,0.429915048,-0.330877258,0.138272019,-0.103985493,0.161515536,0.22653411,-0.2323156,0.101940264,0.26678886,0.00346779,-0.258929811,-0.511088911,-0.678965254
328,1-Year,Credit Card,No,DSL2,70.3,3/10/14,3,225.93,54,-0.250544108,0.120072339,0.40158804,0.005173935,-0.11658087,-0.051618308,-0.367395457,-0.270479245,0.189322568,0.456520974,-0.150709046,-0.012275236,0.169317202,-0.541706571,0.047267775,-0.414829068,-0.298528431,-0.204289863,-0.388892656,-0.794176556
329,1-Year,Check,No,DSL1,91.3,9/6/15,4,201.24,48,,2.017071153,1.69465351,2.161182889,2.521897672,2.452619322,2.359452658,1.872042291,2.758530735,1.831005834,1.785042263,2.240255767,2.017777091,1.948182561,2.188847189,2.432655866,2.094907318,,1.59408862,2.248791957
330,Monthly,Check,No,Fiber Optic,56.26,2/23/15,2,303.85,18,-0.661138034,,-1.091833344,-0.432135173,-0.388787447,-0.512050498,-1.037985804,-0.85629298,-0.141989739,-0.60800782,-0.650151478,-0.22598843,-0.604611081,-0.979819126,-0.270108549,-0.569102297,-0.745704486,-0.499302704,-0.635779688,-0.657382702
331,1-Year,Bank Transfer,No,DSL2,110.16,2/25/10,2,205.12,31,0.323189132,,0.405388538,-0.121005487,0.200196552,-0.22275607,0.756925364,0.655918292,0.647236266,0.582240724,0.891903584,0.868927549,-0.212339933,0.762104015,0.024974084,0.745510295,0.580928008,0.33016557,0.852289715,0.512586662
332,Monthly,Credit Card,No,DSL3,25.86,10/15/15,1,326.03,78,1.571471165,1.961464397,1.31615037,1.160659296,,1.513625839,1.570062088,1.53074219,1.387968497,1.679724186,1.563625141,1.419313826,1.792074698,1.80520228,,1.670863652,1.337320327,2.412395448,1.590492193,1.754295569
333,1-Year,Bank Transfer,Yes,Fiber Optic,104.78,10/3/17,4,234.02,18,-1.66922342,,-2.141328887,-2.246846495,-1.489716395,-1.306126862,-1.159217825,-1.509651969,-1.561348467,-1.728638356,,-1.514696965,-1.523817135,-1.930370379,-1.103363352,-1.723179803,-1.330363242,-1.520338567,-1.393741701,-1.974639763
334,1-Year,Check,No,DSL2,57.95,9/25/15,7,273.18,38,-1.146723767,-1.483005862,-0.82378519,-1.491381398,-0.997456445,-0.543228757,,-1.297366545,-0.975469825,-0.482817956,-1.401175702,-1.830937101,-0.837694519,-0.703042725,-1.430195196,,-1.434614099,-1.129621144,-0.580605312,-1.358140758
335,Monthly,Credit Card,Yes,Other,72.35,3/30/12,4,225.48,34,-0.651139356,,-0.934713661,-1.115455368,-0.943975323,-1.15553769,-0.50667802,-1.247509203,-1.442962641,-1.25228314,,-0.359308523,,-0.814264276,-0.732009428,-0.742368163,,-0.747895254,-1.097620421,-0.951023325
336,1-Year,Credit Card,Yes,DSL3,61.6,9/16/13,0,206.89,53,0.47567141,0.417029135,-0.16007235,0.576649592,0.215121667,1.03011107,0.564910397,0.594832635,0.548858882,0.600881875,0.591763791,0.741335443,,0.306505662,0.375578052,0.996667346,,0.440613454,0.661706435,0.314989326
337,Monthly,Check,No,Fiber Optic,65.8,10/15/10,3,223.16,27,1.556853894,1.350991322,1.792327581,1.580128913,2.316545295,1.372401625,1.73268157,1.389733217,1.837398353,1.092218176,1.020797017,2.043087796,1.539160577,1.246504227,1.391537161,1.150907525,1.529975697,1.794301291,1.503301887,1.21720504
338,1-Year,Credit Card,No,DSL2,51.64,1/21/13,6,99.27,49,-3.172260515,-3.03206485,-3.265941234,-3.024483992,-2.286046088,-3.282639761,-2.742607355,-3.276097246,-3.316845858,,-2.902356245,-3.148138126,-3.718810337,-3.47152988,-2.957996597,-3.46113553,-3.04944727,-2.743178751,-3.212215651,-3.178573519
339,1-Year,Bank Transfer,Yes,DSL3,66.32,4/14/12,2,208.44,67,-1.595144425,-1.023857511,,-0.824018123,-1.303859817,-1.012767283,-1.221614257,-1.512605087,-1.423584005,-1.080206466,-1.66468156,-1.007241561,-1.909258122,-1.376246023,-1.330065896,-1.537958582,-1.470122956,-1.167519483,-1.204984929,-1.478512406
340,Monthly,Bank Transfer,No,Other,77.49,6/4/19,5,173.88,50,,-1.077949232,-1.457629887,-1.411628499,-0.532635666,-1.06939535,-0.234187487,-1.631856628,-0.787591453,-0.887102025,-1.413289468,-1.001179491,-1.090500793,-1.270817554,-1.364883509,-1.356599765,-0.553218814,-0.976778365,-0.921658118,-1.547903233
341,Monthly,Credit Card,Yes,Fiber Optic,110.14,3/10/12,4,235.29,51,0.184196378,0.423678009,,0.095312259,0.440443902,0.44369218,0.634477656,0.656842738,-0.474187955,0.227736468,0.152706473,,0.235648352,0.197417218,0.58800968,0.165370683,0.048951028,0.229050151,0.465803788,0.192127247
